Actual,Predicted
408.8684998,611.4687767095559
3364.248047,3178.308135447721
1176.723999,1262.5951811154437
3532.518066,3395.4026511482075
2593.154053,2745.0377464990397
1100.56897,1056.83550345591
661.6016235,674.2461886832143
3601.271973,3447.238323139674
83.8535614,13.465553537291385
1847.426025,2127.2133581949674
20.92416,-27.108950392588156
2857.599121,2782.4555025621876
378.8761902,693.3304506255279
1052.72998,1214.0141940151827
222.1999054,220.72113612371027
1968.194946,2254.2700029417524
165.3679962,115.96071156420498
677.6923218,603.0827656435633
205.9654999,173.78557530462513
1860.156006,1833.162720475662
1146.392944,1027.8134683407263
554.7401123,696.5753610918846
609.3372192,485.34780444594185
2926.743896,2907.849949717413
1850.458984,1719.6704013876677
2007.432983,2035.2055115466246
94.27169037,-19.959515529365092
3520.308105,3283.1285293418964
3582.326904,3425.7433513898486
194.576004,104.1071678709601
1084.271973,1058.2856816634223
1010.15802,1012.3095822715507
258.7384949,250.38444041899913
2184.876953,2261.785864457927
581.5587158,616.0532018495466
1485.537964,1725.8050291546533
342.1005859,316.3429556400946
1514.36499,1529.8161797026312
290.1980896,361.46732995986736
1666.930054,1761.7555491668213
1266.750977,1513.5119407317188
222.8782043,193.7263042804376
79.34697723,136.52215337379926
1177.496948,991.7504996867533
153.7182007,49.694356091920156
3404.615967,3397.9263055432953
525.4133301,623.0855316315733
344.5010986,335.921336956823
3320.993896,3109.278724698422
3559.177002,3377.093139877226
2330.620117,2094.264607445512
3146.427979,3045.4161115361503
706.0759277,672.3745941003751
2304.36499,2254.4715822855565
1987.724976,2070.2760883293777
1375.426025,1304.1639121405478
869.3972168,748.098766578317
2818.601074,3001.8531420309746
2600.823975,2485.087038803632
2857.343994,2810.429235326532
683.0985718,818.4212562448413
250.8717041,139.58285762163916
343.9432068,323.8047276167372
2858.541992,2631.3770180623383
2822.522949,2789.0952311586475
418.8234863,259.2642040274286
2799.788086,2952.75442991357
1271.416016,1312.6864867579134
533.0028076,526.3465606748246
549.8419189,627.8968003133621
1896.560059,1952.2365111816348
649.2689209,391.09184888254526
435.0653076,459.14470875518145
337.3721924,283.0431250639183
563.2960205,398.9756361189684
2010.099976,2240.534411787548
16.77102089,81.58773928423199
3151.447998,3275.252732426824
3346.980957,3155.3562476362304
2001.619019,1910.7582831572554
17.11067963,36.64402465366868
577.1989746,1374.0140614722413
1068.750977,1043.2510338790232
2040.034058,2102.4842738070734
20.74688911,-63.88202238727365
202.8506927,136.26911357294233
580.6047974,492.7694134966307
2617.706055,2548.0006881704135
203.2003021,192.9139242936526
3050.925049,3016.301191920049
941.2609253,833.6611303502059
121.4935989,123.9079292222226
1496.859009,1577.4118556717121
3043.25293,2980.920384469905
2591.523926,2447.2776280694675
635.887085,646.0238127315067
2076.137939,2085.2771485880453
2847.335938,2878.240695682772
1249.871948,1358.1745996022619
2400.461914,2137.8638535691794
237.263504,131.30423827175366
1111.609985,1168.3846734259473
3.911334991,-19.823339480517575
2916.37207,3038.772011497987
475.3330078,649.3793259640859
1384.300049,1368.1785115874627
2737.194092,2572.899535125523
1991.655029,1508.1605827153735
2620.812012,2653.1653523213504
3257.637939,2713.8356848867575
880.6306152,975.8730909276046
3138.319092,3027.0295788628105
1078.135986,1356.6503765965608
786.041687,692.5107248694841
1459.104004,1377.20170710912
919.8659058,885.098453143592
1567.368042,1593.8694973517058
104.2242966,167.4708171542389
2537.837891,2697.15613303464
277.384491,238.43485788420503
684.4155884,617.3266821721777
1.202270031,-35.03508158186247
870.9730225,1275.9146902478246
2446.121094,2580.216583629675
2558.071045,2630.4220294280185
1027.837036,1185.6125423333428
3395.043945,3343.505892973822
590.3510132,480.6110421646637
270.4388123,209.65130798394284
2886.093994,2989.96774550478
3397.961914,3181.0074234195285
46.81291962,-43.7885880548165
144.2510071,90.73726943382513
1361.685059,1333.0214746714382
1773.139038,1582.5459487949556
3282.042969,3079.8375847671095
309.2130127,163.57290333049264
3568.00293,3401.4205036612893
435.8208923,477.7334347379317
1853.515991,1961.1255648701886
2645.464111,2739.404232848258
3422.216064,3251.553160875891
56.7136116,-38.755491812429
2901.044922,2913.740321385559
553.4946899,636.0533171063187
1425.151001,1487.127048117373
452.8005066,544.5620551662021
2103.705078,2070.6719605148687
16.97380066,232.39770944987163
2820.27002,3080.5586215819835
1790.582031,2041.9372622024953
1602.459961,1691.3621328221925
2617.25293,2611.1542329394547
555.2528076,575.3624323060973
3544.455078,3378.310789496332
1981.698975,2073.338100332115
1061.96106,847.0330306630829
1682.182983,1616.7309908547968
791.9727783,887.6662405666259
977.0172119,1023.8734166085042
1224.215942,1115.4415431651119
201.5177002,125.53525666484006
1265.657959,1287.8035654385576
2197.251953,2092.993779561164
427.9566956,348.48857419056674
83.14112854,-37.151632926444506
186.8269958,1331.1798446601774
628.7747803,867.3182268030373
1947.936035,2185.7362213463907
3147.638916,2996.9531995695297
3530.352051,3294.1468490972775
2123.559082,2267.338827562786
257.006897,219.3188278723319
1935.285034,2015.8414975516744
453.949707,319.9828785598273
1421.348999,1426.9296866453026
65.13144684,-53.68289941533948
1197.000977,1102.063013487592
2505.969971,2320.9877087316136
300.5010986,367.67275842927916
1139.094971,1186.4037943999776
2765.76001,2916.461978634274
3011.226074,2849.8688371888234
709.8339844,612.421069804144
720.4213867,647.9187911212921
770.4464111,606.3998992908823
466.2376099,515.072827274619
1142.876953,1113.9335993825362
1052.456055,996.3882939354366
137.5305023,154.2659486517358
557.2407837,527.862735978272
3311.399902,3284.816218197036
369.5346985,386.65222037227386
1982.623047,2102.8541238740227
3156.2229,3172.811497093147
2866.720947,2903.7827447309387
506.2060852,416.2264984898345
497.0499878,527.1459048562717
198.1291046,529.1848830008082
2289.688965,1996.8892820258047
296.9511108,1698.2656950468574
2755.226074,2747.8694767172774
835.6904297,604.6395157961324
2153.987061,1890.6158209173132
1880.365967,1607.811975803335
180.7189941,145.3487737704877
432.5397949,405.81107336638934
2024.333984,1799.7734312478647
2819.284912,2876.582937763107
1023.364014,1177.8267165253114
176.462204,81.48581518007461
41.84326172,748.3188204429644
1000.981995,1239.030341589259
1418.631958,1036.122555162301
1463.140015,1439.9757515135361
2908.167969,2960.275781950094
1495.180054,1220.820539237398
1883.83606,2136.164539814018
387.1369019,336.06551754476277
826.2012939,997.395494309103
1665.150024,1681.5557848786498
869.526001,869.3491217575465
2739.083984,2751.251229350858
1485.448975,1225.224912946155
2799.354004,3046.1999942073726
199.5720978,106.54874133386426
2832.743896,2935.982895199767
581.2266846,516.090133168645
855.5501709,823.0814103938778
7.553111076,1060.9936907414724
3578.335938,3433.3721163660052
1097.269043,1136.1276236445829
2359.044922,2466.897423417346
59.901371,-12.839067767090455
268.1140137,286.27602063412087
447.5898132,556.4475571678997
3542.683105,3351.5817831230693
676.0916138,870.0558547740532
901.8673706,939.9416396832594
1776.112061,1760.6281932156303
1551.083008,1495.7630880747463
613.9694824,580.090221825028
376.4979858,382.8530189336219
677.3408813,658.9398585889032
2341.89502,2509.8964807054026
2088.292969,2282.866150963583
1134.194946,992.0463261875427
418.289093,324.49342667339647
3500.438965,3324.4678488867667
1786.317017,1973.0471250127075
699.7518921,596.5483327707591
1623.822998,1609.1108895764407
2129.849121,1979.290889269454
487.7540894,486.07269183554035
207.6735992,166.38443962401072
1454.564941,1529.30590995561
203.6687927,100.07363941704875
2784.2229,2837.27043335185
2516.552002,2852.8013601213006
16.0194397,-112.33127714883
10.3508997,-51.61009175214764
1600.209961,1570.9136747816506
138.271698,135.13125405965513
2297.198975,2373.7943591931858
1267.390991,1178.5680217109093
404.2755127,477.85089924743875
2155.573975,2250.1866531099345
3484.518066,3316.875468005076
3279.824951,3360.7299449396683
732.5617065,921.2704483131697
3407.624023,3295.713648351558
2222.490967,2469.043916509447
3194.635986,2915.833928815934
57.00400925,-45.288897273017994
905.6900024,1098.0145679157315
1264.314941,1266.271081849435
1376.088013,1735.12100642948
1103.199951,1329.9497504758292
650.5629272,680.224748330689
158.1134949,160.8646569298985
2242.291016,2114.9957030290702
117.6284027,-23.936321593604475
538.1868896,568.6834484406047
3070.384033,3075.109629703063
1067.973999,1050.9483783431142
3298.12207,3400.4473459076094
1150.86499,1145.764053183695
366.236908,390.99254339973004
2439.434082,2557.6023780180126
1137.651978,1018.5470010491656
72.49165344,10.075697382166254
499.4334106,555.8237654245522
2611.280029,2368.6484663442125
25.66743088,-42.803935906920174
1047.656006,1077.0629488651227
42.06256866,0.2749706231585378
376.1676941,425.2430620584073
461.1235962,467.44909009667504
663.6558228,483.64729486141096
691.2321167,820.6237539641988
1170.333008,1292.5645382767211
872.0811768,953.5365017194135
246.8979034,310.315139542554
1206.545044,1164.9342009011827
1329.600952,1374.556074820263
166.565506,131.35166201688656
2720.385986,2780.246066560288
236.303299,222.7674301017728
9.368376732,279.2622092788919
1580.26001,1669.3816275192264
2828.794922,2571.530091067443
991.4365845,952.1418955064842
186.5503998,114.51343733246887
330.0559082,248.57193440849505
3083.291992,3065.877128425327
591.5692139,713.9471058679276
13.56622982,-95.77375091519428
712.2642822,913.4539505968917
1109.329956,1350.4334734884978
1056.004028,1098.713649117356
2116.669922,2258.832144136822
1434.843994,1447.2332993574691
3417.76001,3331.821347884483
727.6098022,870.9814999215353
414.1776123,597.4502789810571
2672.888916,2504.8873831888627
255.8979034,295.4103541700297
480.9953003,324.2299276777153
3312.221924,3267.278375541426
2494.195068,2394.2592310049267
1894.858032,1773.3089228185736
1235.531982,1274.6595741535016
1774.175049,1723.557145429782
2905.429932,3108.4782212534187
2587.403076,2661.0168133689426
131.1519928,216.7727147892092
2186.156982,1945.5011380011897
605.6287231,555.1514452200258
955.2437744,1153.4303928772304
1444.218994,1395.4068750848755
154.6381989,119.99605702556187
2025.146973,1984.190767931534
1232.545044,1110.421900125899
2805.636963,2977.2915727294708
3510.10791,3405.666986679067
1116.947021,1078.9104418705215
2443.436035,2307.5066739358695
1107.11499,1036.9984070341864
127.7677994,144.84726361107215
2150.631104,2288.2117229095443
178.8352966,165.46077644603946
1352.662964,1470.463433629521
1662.956055,1717.3255346015535
723.3792114,669.1014070737449
2279.73999,2065.526900924333
3369.178955,3225.650438983267
1614.374023,1637.5765075822435
3291.435059,2983.055204926596
357.2192993,335.21006512634085
3555.707031,3374.8655039307223
169.7472992,120.29132292957615
3280.950928,2865.4846495208576
3293.493896,3244.836499455903
981.1567993,911.3269758945503
1418.322021,1179.2304182272064
2149.389893,2007.7064496876305
2515.694092,2408.8452048964427
3039.131104,3074.8510788034505
772.6699219,821.547285488552
1206.357056,1006.5668139209781
691.0140991,564.2654148150365
1966.198975,1890.561338040458
2017.512939,2146.189690758539
2571.061035,2269.9989840498306
1973.333984,1901.5389108364443
3148.964111,2578.7069670093047
1036.850952,942.4925667605571
1930.119995,2005.6680079134467
427.3277893,483.80726339883074
74.47888184,123.53233199291776
710.4016113,754.443767912248
3166.471924,2888.2595817343085
771.8695068,586.0136259994331
2813.458008,2952.9933033820357
1169.578979,1408.7412311121623
312.1531067,623.6491436900401
74.6280899,-35.34670528843844
889.7285156,932.3099585376895
281.7677917,317.7416522653523
1780.597046,1834.4408705337146
917.0844727,991.2179324621554
726.5427246,618.1617802858234
2734.281006,2726.042034249104
595.8121948,595.6729471165229
271.696991,182.08348507698582
898.0977783,1001.7760554513477
415.7464905,397.6761999040557
2652.131104,2534.0767608267797
3591.405029,3436.4796907875543
3529.600098,3284.0608145198303
314.5905151,363.33761619736754
2619.684082,2462.6592797488183
1020.405029,986.0770432419649
229.4073029,74.00955065740624
3104.437988,2847.6246679592614
151.6221008,1107.6598289087824
3028.819092,2898.6045415588696
1729.347046,1848.353725088119
1005.062012,1164.0432663749802
659.5391235,580.8747181766931
16.85363007,1748.914186312797
307.1199951,200.0996254903771
2288.727051,2337.3736316689283
2170.702881,2240.1929200216855
2892.705078,2881.3561224872783
965.0786133,1017.2904188247962
403.2904968,1505.7169001673656
659.1777954,699.6372656671815
420.7273865,464.9489310398502
1172.592041,1528.08173005566
350.7710876,343.2505322516229
925.9047241,918.2227286038578
118.4991989,55.26719495844134
1382.901001,1325.462600600615
446.7330017,377.506554310728
3379.854004,3340.0920103486824
92.0324173,32.55024459139162
1005.468994,832.2211538525657
3033.235107,3062.35118993854
351.6830139,406.7191835649919
101.4525986,-12.268199972348384
272.302887,244.24709752367767
1647.479004,1647.643441773025
53.7597084,93.20929543161049
226.3937073,299.47410790879894
130.4562988,62.395500538953684
580.2130737,422.81728884522136
892.4243774,734.1397562585325
2198.258057,2253.8140022619536
637.9968262,732.9070357980836
1031.838013,1007.7374312379588
1.514067054,-56.432867885004384
1698.96106,1576.7841635140644
2440.806885,2845.7089965452856
2139.6521,2101.6651319955777
1901.744995,1872.861780953766
3368.350098,3226.2144109415917
260.0133972,259.3570390451233
3336.229004,3357.4400922916416
1334.25,1509.4977255516344
1644.838013,1701.5610845039541
2531.128906,2607.1012574477472
2402.499023,2149.0704114667315
2141.643066,2231.388650808401
373.6033936,346.6406377504354
2115.190918,1987.7580175248008
341.3340149,406.9353217444475
1928.779053,1555.516032780917
1647.479004,1636.9698808726273
2029.946045,2042.85303537767
1173.734985,1189.053052263912
818.1245117,814.3252509644067
205.236496,164.31094816192092
684.3339233,639.8401890534525
257.699707,173.9767749785952
2739.520996,2713.17689456007
218.9539948,224.41573478825148
19.60478973,-35.78701411398464
2490.803955,2663.8943695788867
591.9558716,536.3922489065893
865.7321777,849.2240228846922
367.7496033,344.72911222969765
242.3132935,188.80142961105048
951.7072144,936.2668112586655
44.40887833,-47.005155603092874
792.5057983,1014.2540271892362
621.2161865,598.150756482062
92.27958679,63.49301537966244
285.7835083,254.01682086817993
1518.640991,1677.0584630437656
227.1407928,201.23844238510492
75.36100769,136.90590179483024
328.6193848,290.4297535265715
52.29632187,-42.79665949439334
3203.034912,3154.2130115309646
171.9900055,40.49939205140538
3518.913086,3263.0798593859377
0.121000297,-120.08738107944512
3274.018066,3315.9450422638533
299.6105042,235.81186410840326
25.3069706,22.776717303573207
3095.793945,2892.2467926320583
1422.764038,1416.9202813766856
1948.667969,2053.4951508032123
230.7696075,104.77843793940929
334.3537903,327.06343490627717
691.0029297,714.1765926799319
370.4418945,380.2416000995538
516.7573242,557.712103763969
2437.365967,2178.401458134209
2343.343994,2059.923260183111
169.1941071,158.9619112891478
2236.00708,2289.0148139955572
1149.491943,1010.9826482025533
1011.844971,938.8241983074358
2258.468994,2116.2107621085574
